PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.046243909387205503,0.1111111111111111,0.0,0.02857143,0.02703852999966358,0.1111111111111111,0.04539007092198582,0.0,0.008606105185730049,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.25,0.30707836,0.69292164,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,0.0,0.125,0.010346728515592003,0.1111111111111111,0.01843971631205674,0.0,0.013387274733357853,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.85455775,0.14544226,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.031285735,0.1318842373203499,0.4074074074074074,0.2921985815602837,0.0,0.1154836336888562,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.0,0.5704367,0.42956328,1.0,0,0,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.24242423999999999,0.01790454280259816,0.0,0.01702127659574468,0.0,0.0,0.0,0.47368421052631576,0.0,0.2857142857142857,1.0,0.08333333333333333,0.875,0.9026495,0.0973505,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.35000000000000003,0.002721177875342381,0.0,0.014184397163120569,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,1.0,0.9080526,0.091947384,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.04761905,0.005818813581370006,0.14814814814814814,0.011347517730496455,0.0,0.06745126884884149,0.0,0.3684210526315789,0.0,0.0,0.0,0.08333333333333333,0.0,0.8951958,0.10480421,0.0,0,0,0,0,0.0,0
0.006985823042206873,0.1111111111111111,1.0,0.07480451,0.05823769889682373,0.4074074074074074,0.12056737588652483,0.0,0.10389849209268114,0.09031625398381957,0.0,0.25,0.2857142857142857,0.0,0.08333333333333333,0.625,0.7214179,0.2785821,0.0,0,0,1,0,0.0,0
0.03665987749448364,0.7777777777777777,1.0,0.036038645,0.0398245695592678,0.14814814814814814,0.16312056737588654,0.0,0.01164643864067672,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.3330124,0.6669876,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,0.083333335,0.032410023095894185,0.14814814814814814,0.02269503546099291,0.0,0.04141228392791468,0.0031380240254964453,0.05263157894736842,0.08333333333333333,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8370664,0.16293357,0.0,0,0,0,0,0.0,0
0.016961297491488603,0.7777777777777777,1.0,0.076587795,0.04353050923142832,0.0,0.10354609929078015,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.5,0.47985452,0.5201455,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,0.066666665,0.014796672202864887,0.037037037037037035,0.04964539007092199,0.0,0.005884516366311144,0.013924981613140475,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8630798,0.1369202,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.057870370000000004,0.012446555578686009,0.2962962962962963,0.04964539007092199,0.0,0.08993502514159618,0.0,0.47368421052631576,0.041666666666666664,0.0,0.0,0.0,0.25,0.8744923,0.12550768,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.11111111,0.0028410191226702444,0.07407407407407407,0.009929078014184398,0.0,0.00735564545788893,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.91206694,0.087933056,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.94448906,0.055510964,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.11158510999999999,0.0345385840732065,0.037037037037037035,0.060992907801418444,0.0,0.0035307098197866864,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.9123051,0.08769487,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.23611111,0.0044502786477260995,0.0,0.011347517730496455,0.0,0.0,0.0054915420446187795,0.05263157894736842,0.16666666666666666,0.2857142857142857,0.0,0.08333333333333333,0.75,0.9023717,0.09762832,0.0,0,0,0,0,0.0,0
0.07068820439464832,0.7777777777777777,1.0,0.02928744,0.0771825500751391,0.1111111111111111,0.124822695035461,0.0,0.011732254505332843,0.16258886982103457,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.0,0.0,0.25295746,0.74704254,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.01875,0.009274019094446223,0.037037037037037035,0.03546099290780142,0.0,0.011033468186833395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8914311,0.10856893,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.076086955,0.01176677285477017,0.0,0.03262411347517731,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.625,0.9221009,0.0778991,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.09381099000000001,0.054629338876093954,0.25925925925925924,0.16170212765957448,0.0,0.050165502022802504,0.06334886001470949,0.05263157894736842,0.125,0.14285714285714285,0.0,0.7499999999999999,0.0,0.8868549,0.11314512,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.40476190500000003,0.0038766038097508703,0.0,0.009929078014184398,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.919595,0.08040502,0.0,0,0,0,0,0.0,0
0.026810804778443165,0.7777777777777777,1.0,0.082142855,0.02803056989035196,0.07407407407407407,0.03971631205673759,0.0,0.2920821730636263,0.31752880607992157,0.47368421052631576,0.20833333333333331,0.14285714285714285,0.0,0.08333333333333333,0.0,0.46048176,0.53951824,1.0,0,1,1,1,1.0,1
0.02072389847203756,0.7777777777777777,1.0,0.11507936499999999,0.015132705084135866,0.25925925925925924,0.055319148936170216,0.0,0.06715704303052593,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.57421976,0.42578024,1.0,0,1,0,0,1.0,1
0.04583558297720051,0.7777777777777777,1.0,0.22393162500000002,0.03378168432293305,0.18518518518518517,0.04680851063829788,0.0,0.04266274365575579,0.13689629811228243,0.0,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.75,0.6702029,0.3297971,0.0,0,1,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9210802,0.078919806,0.0,0,0,0,0,0.0,0
0.17032755498485738,0.1111111111111111,0.0,0.061403509999999994,0.013533835760788936,0.2962962962962963,0.04680851063829788,0.0,0.0483707245310776,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.5,0.34818453,0.6518155,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,0.5,0.022727275,0.01880074690394298,0.0,0.03262411347517731,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0,0.88073695,0.11926305,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.065734095,0.06951486103909647,0.2962962962962963,0.15177304964539007,0.0,0.09379956810592129,0.06432949252267713,0.10526315789473684,0.125,0.14285714285714285,0.0,0.08333333333333333,0.0,0.7605915,0.23940846,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.05805549,0.026103614867353537,0.037037037037037035,0.08368794326241136,0.0,0.0,0.0,0.3157894736842105,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.9137391,0.086260915,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.133333335,0.00453468856939003,0.0,0.021276595744680854,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.3333333333333333,0.625,0.93533653,0.06466349,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.12699285,0.02664509466700345,0.2222222222222222,0.12056737588652483,0.0,0.04266274365575579,0.0,0.05263157894736842,0.0,0.0,0.0,0.08333333333333333,0.25,0.81484926,0.18515077,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.18650793499999999,0.032932895666201306,0.18518518518518517,0.021276595744680854,0.0,0.022679906827510116,0.037852414807550874,0.05263157894736842,0.08333333333333333,0.0,1.0,0.0,0.375,0.8243232,0.17567682,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.296296295,0.0062321790406755905,0.0,0.015602836879432626,0.0,0.0,0.0,0.5263157894736843,0.0,0.0,0.0,0.5833333333333333,0.25,0.8901338,0.109866224,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.100969055,0.2522651596699493,0.18518518518518517,0.48085106382978726,0.0,0.01162191982346451,0.024417749448394217,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.25,0.6784655,0.32153448,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.18181818,0.033185604387504425,0.0,0.015602836879432626,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9314527,0.06854731,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.5,0.125,0.002086800841136053,0.0,0.009929078014184398,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.8968471,0.10315286,0.0,0,0,0,0,0.0,0
0.03223088162114126,0.7777777777777777,1.0,0.049418605,0.013316223409385973,0.037037037037037035,0.060992907801418444,0.0,0.0035307098197866864,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.35625237,0.6437476,1.0,0,1,0,1,1.0,1
0.0,0.1111111111111111,1.0,0.17647058999999998,0.005967312517630624,0.07407407407407407,0.019858156028368795,0.0,0.03324751746965796,0.1965187545967149,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.7499999999999999,0.125,0.86514974,0.1348503,0.0,0,0,1,0,0.0,0
0.026675558985863084,0.7777777777777777,1.0,0.125,0.008362834831519015,0.07407407407407407,0.03120567375886525,0.0,0.013387274733357853,0.0,0.5263157894736843,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.49965352,0.5003465,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.8840878,0.11591217,0.0,0,0,0,0,0.0,0
0.07855149112167009,0.1111111111111111,1.0,0.054912119999999995,0.07935127501264048,0.3333333333333333,0.11631205673758865,0.0,0.07362183808753218,0.13488600147094876,0.631578947368421,0.20833333333333331,0.2857142857142857,0.0,0.08333333333333333,0.0,0.53206474,0.46793526,1.0,1,1,1,0,1.0,1
0.02396963284782963,0.1111111111111111,0.5,0.022222219999999997,0.024127169275606725,0.07407407407407407,0.060992907801418444,0.0,0.01250459727841118,0.003922530031870557,1.0,0.08333333333333333,1.0,0.0,0.9999999999999999,1.0,0.41894215,0.58105785,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9215452,0.0784548,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.6944444449999999,0.0009378880184881137,0.0,0.00851063829787234,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.5,0.91926503,0.08073499,0.0,0,0,0,0,0.0,0
