Sex,Pclass,Parents/Children Aboard,Siblings/Spouses Aboard,Fare,Age,Survived_proba_0,Survived_proba_1,Survived_predictions,Survived_Logistic_Regression_CV_predictions,Survived_Decision_Tree_predictions,Survived_Naive_Bayes_predictions,Survived_Bagging_Classifier_predictions,Survived_XGBoost_predictions,Survived_Ensembled_predictions
1.0,0.0,0.3333333333333333,0.125,0.23422440102965048,0.13021555527543174,0.19675183,0.80324817,1.0,1,0,1,1,1.0,1
1.0,1.0,0.16666666666666666,0.0,0.016623491302076868,-0.003151392915668726,0.39467746,0.60532254,1.0,0,1,0,1,1.0,1
1.0,1.0,0.0,0.0,0.013614293309848433,0.3319047018782302,0.9189816,0.081018396,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015175789316712771,0.38232698852892977,0.85085297,0.149147,0.0,0,0,0,0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.483171561830329,0.9783555,0.021644471,0.0,0,1,0,0,0.0,0
0.0,1.0,0.0,0.0,0.015175789316712771,0.21845455691415605,0.18088257,0.8191174,1.0,1,1,1,1,1.0,1
1.0,0.5,0.0,0.0,0.025374310111545468,0.483171561830329,0.9461906,0.053809393,0.0,0,0,0,0,0.0,0
0.0,0.0,0.0,0.125,0.10364429745562033,0.40753813185427956,0.003655851,0.99634415,1.0,1,1,1,1,1.0,1
1.0,1.0,0.0,0.0,0.015395374692678068,0.3192991302155552,0.95834386,0.041656155,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.04713766070721715,0.483171561830329,0.9739038,0.026096195,0.0,0,0,0,0,0.0,0
1.0,0.5,0.0,0.0,0.020494635090094415,0.43274927517962936,0.9133596,0.08664044,0.0,0,0,0,0,0.0,0
0.0,1.0,0.3333333333333333,0.5,0.06104473451835265,0.06718769696205723,0.75061387,0.24938615,0.0,1,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015712553569072387,0.3760242026975923,0.8278681,0.1721319,0.0,0,0,0,0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.483171561830329,0.9783555,0.021644471,0.0,0,1,0,0,0.0,0
0.0,1.0,0.0,0.0,0.015468569817999833,0.28148241522753054,0.19859028,0.8014097,1.0,1,1,1,1,1.0,1
1.0,0.5,0.16666666666666666,0.125,0.07222738817151159,0.38232698852892977,0.86996394,0.13003604,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.012589561555343713,0.5335938484810286,0.98982275,0.01017723,0.0,0,0,0,0,0.0,0
1.0,1.0,0.3333333333333333,0.375,0.05445717323939373,0.11760998361275685,0.99433506,0.0056649237,0.0,0,0,0,0,0.0,0
0.0,0.0,0.16666666666666666,0.125,0.18249984580226933,0.6470439934451027,0.024934113,0.9750659,1.0,1,1,1,1,1.0,1
1.0,1.0,0.0,0.0,0.016908073949327893,0.3319047018782302,0.97028613,0.029713871,0.0,0,0,0,0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.4705659901676541,0.9842284,0.015771654,0.0,0,1,0,0,0.0,0
0.0,1.0,0.16666666666666666,0.0,0.024349578357040744,0.3319047018782302,0.20515877,0.79484123,1.0,1,1,1,1,1.0,1
1.0,1.0,0.16666666666666666,0.5,0.07746484096553544,0.01676541031135762,0.9519738,0.04802622,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.013565496559633922,0.44535484684230425,0.9922633,0.0077366945,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.11027245763075773,0.28148241522753054,0.4294871,0.5705129,1.0,0,1,0,0,1.0,1
1.0,0.5,0.3333333333333333,0.0,0.07222738817151159,0.004159838648682718,0.029807687,0.9701923,1.0,0,1,0,1,1.0,1
1.0,1.0,0.0,0.0,0.015126992566498259,0.23106012857683098,0.9587629,0.04123711,0.0,0,0,0,0,0.0,0
0.0,0.0,0.0,0.0,0.15614960068643363,0.7730997100718517,0.015391409,0.9846086,1.0,1,1,1,1,1.0,1
0.0,1.0,0.0,0.125,0.028212719478023115,0.18063784192613136,0.93144345,0.06855656,0.0,1,1,1,0,0.0,0
1.0,0.5,0.16666666666666666,0.125,0.03659756266088288,0.0020168914660279834,0.01334095,0.98665905,1.0,0,1,0,1,1.0,1
1.0,1.0,0.0,0.0,0.014110458666029575,0.36972141686625487,0.9606618,0.039338153,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015330377421392339,0.28148241522753054,0.94516665,0.054833375,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.016200521071217493,0.21845455691415605,0.94732,0.05268004,0.0,0,0,0,0,0.0,0
0.0,0.0,0.16666666666666666,0.125,0.16231419173453318,0.483171561830329,0.0070858,0.9929142,1.0,1,1,1,1,1.0,1
1.0,1.0,0.0,0.0,0.016908073949327893,0.25627127190218074,0.99650663,0.0034933446,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015712553569072387,0.24366570023950587,0.82096624,0.17903374,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.11027245763075773,0.39493256019160466,0.0562706,0.9437294,1.0,0,1,0,1,1.0,1
1.0,0.0,0.0,0.0,0.057970539254838485,0.35711584520358,0.92416984,0.075830154,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015468569817999833,0.24366570023950587,0.44444966,0.55555034,1.0,0,0,0,0,1.0,0
1.0,0.5,0.0,0.0,0.020494635090094415,0.19324341358880626,0.64346445,0.35653555,1.0,0,0,0,0,1.0,0
0.0,0.0,0.0,0.0,0.060507970265993034,0.36972141686625487,0.026675165,0.97332484,1.0,1,1,1,1,1.0,1
1.0,1.0,0.0,0.0,0.012565163180236457,0.42644648934829193,0.9873285,0.012671486,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.016908073949327893,0.20584898525148115,0.973276,0.02672398,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.014736618564782174,0.5209882768183537,0.98967654,0.01032349,0.0,0,0,0,0,0.0,0
1.0,1.0,0.3333333333333333,1.0,0.13575255909676825,0.21845455691415605,0.99273723,0.0072627678,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015411575213749286,0.43274927517962936,0.97934073,0.020659255,0.0,0,0,0,0,0.0,0
1.0,0.5,0.16666666666666666,0.0,0.06441171028315387,0.3445102735409051,0.8657015,0.1342985,0.0,0,0,0,0,0.0,0
0.0,0.0,0.0,0.125,0.17391981561855152,0.4957771334930039,0.0018972754,0.9981027,1.0,1,1,1,1,1.0,1
1.0,1.0,0.3333333333333333,0.5,0.06104473451835265,0.04197655363670742,0.70310783,0.2968922,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015175789316712771,0.9243665700239505,0.9644109,0.035589106,0.0,0,0,0,0,0.0,0
0.0,1.0,0.16666666666666666,0.125,0.029757819776815374,0.10500441195008194,0.2707849,0.7292151,1.0,1,1,1,0,1.0,1
0.0,0.0,0.16666666666666666,0.0,0.07690367833806856,0.19324341358880626,0.026075304,0.9739247,1.0,1,1,1,1,1.0,1
0.0,0.5,0.0,0.125,0.050748620223090936,0.5461994201437035,0.031095982,0.968904,1.0,1,1,1,1,1.0,1
0.0,1.0,0.16666666666666666,0.0,0.018249984580226933,0.21845455691415605,0.7284011,0.27159888,0.0,1,1,1,0,0.0,0
0.0,0.0,0.16666666666666666,0.125,0.32179836714362564,0.5588049918063784,0.10831201,0.891688,1.0,1,1,1,1,1.0,1
1.0,0.0,0.0,0.0,0.051822148727810165,0.6344384217824278,0.9071786,0.0928214,0.0,0,1,0,1,0.0,0
0.0,1.0,0.5,0.0,0.03758969818624431,0.29408798689020543,0.09222168,0.9077783,1.0,1,1,1,1,1.0,1
1.0,1.0,0.0,0.0,0.014110458666029575,0.36972141686625487,0.9606618,0.039338153,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.25,0.027537567642055148,0.5083827051556787,0.9956396,0.0043603675,0.0,0,0,0,0,0.0,0
1.0,0.5,0.0,0.125,0.022446505098674838,0.25627127190218074,0.93900365,0.06099636,0.0,0,0,0,0,0.0,0
0.0,0.0,0.0,0.0,0.050610427826483444,0.5966217067944031,0.01771772,0.9822823,1.0,1,1,1,1,1.0,1
0.0,1.0,0.3333333333333333,1.0,0.13575255909676825,0.16803227026345646,0.9689884,0.031011581,0.0,0,0,0,0,0.0,0
1.0,0.5,0.0,0.0,0.025374310111545468,0.29408798689020543,0.95263195,0.047368053,0.0,0,0,0,0,0.0,0
0.0,0.5,0.0,0.0,0.025374310111545468,0.5209882768183537,0.039736748,0.96026325,1.0,1,1,1,1,1.0,1
0.0,0.5,0.0,0.125,0.027049600139910042,0.3319047018782302,0.1904946,0.8095054,1.0,1,1,1,1,1.0,1
1.0,0.0,0.0,0.0,0.09856123757927521,0.38232698852892977,0.8042891,0.1957109,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.018542765081513996,0.28148241522753054,0.9667196,0.033280343,0.0,0,0,0,0,0.0,0
1.0,1.0,0.16666666666666666,0.125,0.021730754366528396,0.04197655363670742,0.008629203,0.9913708,1.0,0,1,0,1,1.0,1
1.0,1.0,0.0,0.0,0.015411575213749286,0.3192991302155552,0.95834386,0.041656155,0.0,0,0,0,0,0.0,0
0.0,0.0,0.16666666666666666,0.125,0.10257896680493714,0.5840161351317282,0.02164334,0.97835666,1.0,1,1,1,1,1.0,1
1.0,0.0,0.0,0.0,0.009759350042902102,0.40753813185427956,0.886836,0.11316401,0.0,0,1,0,0,0.0,0
1.0,1.0,0.0,0.0,0.017566830077223785,0.5840161351317282,0.93181044,0.06818958,0.0,0,0,0,0,0.0,0
0.0,0.5,0.0,0.125,0.04684488020593009,0.3445102735409051,0.04906428,0.9509357,1.0,1,1,1,1,1.0,1
0.0,1.0,0.0,0.0,0.014102260811993537,0.18063784192613136,0.16045016,0.83954984,1.0,1,1,1,1,1.0,1
1.0,1.0,0.0,0.0,0.019217721730481106,0.24366570023950587,0.9611925,0.038807515,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015411575213749286,0.23106012857683098,0.9512759,0.04872409,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.015411575213749286,0.28148241522753054,0.98435116,0.015648827,0.0,0,0,0,0,0.0,0
0.0,0.0,0.16666666666666666,0.0,0.16231419173453318,0.6974662800958024,0.0553717,0.9446283,1.0,1,1,1,1,1.0,1
0.0,0.5,0.16666666666666666,0.0,0.050748620223090936,0.30669355855288033,0.20541424,0.79458576,1.0,1,1,1,1,1.0,1
1.0,1.0,0.0,0.0,0.015411575213749286,0.40753813185427956,0.9749324,0.025067603,0.0,0,0,0,0,0.0,0
0.0,1.0,0.0,0.0,0.02052723131923771,0.26887684356485564,0.22939676,0.77060324,1.0,1,1,1,1,1.0,1
1.0,0.5,0.0,0.0,0.020494635090094415,0.3445102735409051,0.95364344,0.04635653,0.0,0,0,0,0,0.0,0
1.0,1.0,0.0,0.0,0.013760683560491965,0.30669355855288033,0.8978003,0.10219965,0.0,0,0,0,0,0.0,0
0.0,1.0,0.8333333333333333,0.0,0.05684821399990475,0.483171561830329,0.97321504,0.026784977,0.0,0,0,0,0,0.0,0
1.0,0.5,0.0,0.0,0.025374310111545468,0.3319047018782302,0.7633666,0.23663339,0.0,0,0,0,0,0.0,0
0.0,0.0,0.0,0.0,0.05855610025741262,0.23106012857683098,0.008951843,0.99104816,1.0,1,1,1,1,1.0,1
0.0,1.0,0.3333333333333333,0.125,0.04577135170121086,0.07979326862473214,0.3881632,0.6118368,1.0,1,1,1,1,1.0,1
1.0,0.0,0.0,0.0,0.05855610025741262,0.3192991302155552,0.10522354,0.89477646,1.0,0,0,0,0,1.0,0
1.0,1.0,0.0,0.0,0.015126992566498259,0.39493256019160466,0.871968,0.12803201,0.0,0,0,0,0,0.0,0
